libero_spatial task 0: 50 trials, success=100.00%
libero_spatial task 1: 50 trials, success=100.00%
libero_spatial task 2: 50 trials, success=100.00%
libero_spatial task 3: 50 trials, success=100.00%
libero_spatial task 4: 50 trials, success=100.00%
libero_spatial task 5: 50 trials, success=96.00%
libero_spatial task 6: 50 trials, success=96.00%
libero_spatial task 7: 50 trials, success=98.00%
libero_spatial task 8: 50 trials, success=98.00%
libero_spatial task 9: 50 trials, success=100.00%
libero_spatial: 10 tasks, task-mean=98.80%
libero_object task 0: 50 trials, success=98.00%
libero_object task 1: 50 trials, success=100.00%
libero_object task 2: 50 trials, success=100.00%
libero_object task 3: 50 trials, success=100.00%
libero_object task 4: 50 trials, success=100.00%
libero_object task 5: 50 trials, success=98.00%
libero_object task 6: 50 trials, success=100.00%
libero_object task 7: 50 trials, success=100.00%
libero_object task 8: 50 trials, success=100.00%
libero_object task 9: 50 trials, success=100.00%
libero_object: 10 tasks, task-mean=99.60%
libero_goal task 0: 49 trials, success=93.88%
libero_goal task 1: 50 trials, success=100.00%
libero_goal task 2: 50 trials, success=98.00%
libero_goal task 3: 50 trials, success=96.00%
libero_goal task 4: 50 trials, success=100.00%
libero_goal task 5: 50 trials, success=100.00%
libero_goal task 6: 50 trials, success=98.00%
libero_goal task 7: 50 trials, success=100.00%
libero_goal task 8: 50 trials, success=96.00%
libero_goal task 9: 50 trials, success=100.00%
libero_goal: 10 tasks, task-mean=98.19%
libero_10 task 0: 50 trials, success=96.00%
libero_10 task 1: 50 trials, success=100.00%
libero_10 task 2: 50 trials, success=98.00%
libero_10 task 3: 50 trials, success=92.00%
libero_10 task 4: 50 trials, success=98.00%
libero_10 task 5: 50 trials, success=100.00%
libero_10 task 6: 50 trials, success=90.00%
libero_10 task 7: 50 trials, success=100.00%
libero_10 task 8: 50 trials, success=86.00%
libero_10 task 9: 50 trials, success=96.00%
libero_10: 10 tasks, task-mean=95.60%
overall_40_task_mean: 40 tasks, 98.05%
